item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDV49,10.0,Low Fat,0.025805706,Canned,264.6226,OUT013,1987,High,Tier 3,Supermarket Type1,4926.195797859012
NCS53,14.5,Low Fat,0.090143906,Health and Hygiene,156.8604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.7373714101773
FDO03,10.395,Regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,4108.548001665987
FDT15,12.15,Regular,0.042673450999999994,Meat,183.595,OUT035,2004,Small,Tier 2,Supermarket Type1,3289.221937397227
FDD33,12.85,Low Fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3959.9551268214495
FDX13,7.725,Low Fat,0.0,Canned,250.9092,OUT017,2007,Medium,Tier 2,Supermarket Type1,4177.281105297729
FDH60,19.7,Regular,0.080669843,Baking Goods,197.31099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3069.9338781290726
DRH51,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1,1316.3088931287778
NCL07,13.85,Low Fat,0.0,Others,41.948,OUT049,1999,Medium,Tier 1,Supermarket Type1,671.0019816929675
FDW51,6.155,Regular,0.094851844,Meat,213.856,OUT045,2002,Medium,Tier 2,Supermarket Type1,3459.2095954868423
FDF21,12.695633368756374,Regular,0.10299915400000001,Fruits and Vegetables,187.953,OUT019,1985,Small,Tier 1,Grocery Store,531.4756451780969
FDH26,12.695633368756374,Regular,0.06075476,Canned,140.1496,OUT019,1985,Small,Tier 1,Grocery Store,347.90759361553927
FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,733.5128316706724
FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,Medium,Tier 2,Supermarket Type1,1611.849008630472
DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,3575.545238023478
FDE59,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,Medium,Tier 2,Supermarket Type1,644.8787035999468
FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,1136.5176700510906
DRH39,20.7,Low Fat,0.09267267800000001,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,1303.3386270575963
FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,792.0740497237115
FDN52,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,Medium,Tier 2,Supermarket Type1,1336.6592251787802
FDU12,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,2007,Medium,Tier 2,Supermarket Type1,3781.9854755821275
NCT05,12.695633368756374,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,6027.079551250805
FDS37,12.695633368756374,Low Fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3035.276514567855
FDK24,9.195,Low Fat,0.10186791099999999,Baking Goods,46.4744,OUT017,2007,Medium,Tier 2,Supermarket Type1,853.9748604231665
DRF36,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,3165.296005899746
FDN46,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,1998,Medium,Tier 3,Grocery Store,335.5824397170996
NCN06,8.39,Low Fat,0.12074163800000001,Household,162.3868,OUT045,2002,Medium,Tier 2,Supermarket Type1,2668.5096037434982
FDD59,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,1408.7357949652146
FDM14,13.8,Low Fat,0.013290868,Canned,109.5254,OUT045,2002,Medium,Tier 2,Supermarket Type1,1638.2151729824056
FDO10,13.65,Regular,0.0,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,811.8930570028447
FDU35,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,1554.263423102467
NCA30,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2717.4340172353664
NCO41,12.5,Low Fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1644.0847566975663
FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.83700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,2868.2621577073255
FDZ16,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,3193.511477974926
FDV47,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,1341.9847079834065
FDV16,7.75,Regular,0.0,Frozen Foods,34.5558,OUT045,2002,Medium,Tier 2,Supermarket Type1,667.5088669473804
FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,1413.500010424912
FDO20,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,Medium,Tier 3,Grocery Store,825.9272691215925
FDW38,5.325,Regular,0.0,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,1002.7054141892438
FDW52,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,Medium,Tier 2,Supermarket Type1,2723.704643738687
FDT43,12.695633368756374,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,109.29024594867441
NCS29,9.0,Low Fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,Medium,Tier 2,Supermarket Type1,4534.68753879938
NCC31,8.02,Low Fat,0.019982858,Household,154.5972,OUT017,2007,Medium,Tier 2,Supermarket Type1,2534.5359956008097
FDA21,13.65,Low Fat,0.0,Snack Foods,186.6924,OUT017,2007,Medium,Tier 2,Supermarket Type1,3265.8201800444735
FDQ55,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1902.552748910779
NCE54,20.7,Low Fat,0.026941677999999997,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1182.9433008501246
FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,93.8436,OUT017,2007,Medium,Tier 2,Supermarket Type1,1698.1302178486317
NCP17,19.35,Low Fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,Medium,Tier 2,Supermarket Type1,1114.4172663575184
FDR47,17.85,Low Fat,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,3194.1787043931563
DRM35,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,2868.2621577073255
FDR47,12.695633368756374,Low Fat,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,531.4756451780969
FDX19,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,Medium,Tier 3,Grocery Store,417.51418039055557
FDV22,12.695633368756374,Regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,3679.7827080012466
FDQ46,12.695633368756374,Low Fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3000.540708188729
DRO47,10.195,Low Fat,0.11245226,Hard Drinks,112.286,OUT045,2002,Medium,Tier 2,Supermarket Type1,1838.8595105343413
FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,Medium,Tier 3,Grocery Store,676.9874494568008
FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,Medium,Tier 3,Grocery Store,549.8755412444841
FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,Medium,Tier 2,Supermarket Type1,2520.064741574692
FDJ41,12.695633368756374,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,931.9377065809338
FDM50,13.0,Regular,0.030089171,Canned,58.321999999999996,OUT046,1997,Small,Tier 1,Supermarket Type1,930.6827972058901
FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2889.330467552481
FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1678.8834642108257
NCE30,12.695633368756374,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5421.960241787625
FDO04,16.6,Low Fat,0.026591023999999998,Frozen Foods,56.7614,OUT045,2002,Medium,Tier 2,Supermarket Type1,898.1482008262152
FDQ26,13.5,Regular,0.11360448699999999,Dairy,57.9562,OUT010,1998,Medium,Tier 3,Grocery Store,108.07857113959123
NCX29,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2106.5736626257503
FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,1837.0079752558347
NCR54,12.695633368756374,Low Fat,0.09012364099999999,Household,194.81099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5334.176060784925
NCP55,12.695633368756374,Low Fat,0.011135836999999999,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1700.157901140766
FDX22,6.785,Regular,0.023104767000000002,Snack Foods,211.2928,OUT017,2007,Medium,Tier 2,Supermarket Type1,3841.1629352623513
FDI05,8.35,Regular,0.12684572800000002,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,1265.6217069780375
FDC51,12.695633368756374,Regular,0.0,Dairy,124.87299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3301.3794100954256
FDC10,9.8,Regular,0.07281702599999999,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,1879.06051559079
FDJ46,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,Medium,Tier 2,Supermarket Type1,2872.1200068808243
FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,Medium,Tier 3,Grocery Store,39.93093430975696
FDX12,12.695633368756374,Regular,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,6051.043877681818
FDL43,12.695633368756374,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,228.91241216568412
DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,3045.94744257844
FDF59,12.695633368756374,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,3258.676348526494
FDT35,19.85,Regular,0.08158202099999999,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2706.6373910389
NCJ19,18.6,Low Fat,0.11815766400000001,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,956.2277691741763
FDT35,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2606.3744505371133
FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,777.5286517459858
DRC24,12.695633368756374,Low Fat,0.043458854000000005,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,382.58941047206275
NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,Medium,Tier 2,Supermarket Type1,1723.2501618337028
FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,3555.8136285354194
FDX11,16.0,Regular,0.10735591400000001,Baking Goods,182.5634,OUT017,2007,Medium,Tier 2,Supermarket Type1,3229.0105611732647
FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,1867.5613375569583
NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,2028.8724876730425
DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,Medium,Tier 2,Supermarket Type1,3177.041535687197
FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,1670.7497693620805
FDY43,14.85,Low Fat,0.09895884199999999,Fruits and Vegetables,167.2474,OUT017,2007,Medium,Tier 2,Supermarket Type1,2712.279238132235
FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2357.967769672424
FDF05,12.695633368756374,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,863.999846177908
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,3195.369710993911
FDS13,12.695633368756374,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,5899.966287443409
FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,2185.142950246924
FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,Medium,Tier 3,Grocery Store,531.4756451780969
FDH48,13.5,Low Fat,0.060480359000000004,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,1353.1431743091364
FDZ14,7.71,Regular,0.04754909400000001,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,2011.6092511856632
FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,2076.4186113349897
FDE21,12.8,Low Fat,0.023074472000000002,Fruits and Vegetables,117.8492,OUT017,2007,Medium,Tier 2,Supermarket Type1,1965.224949132443
FDA26,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,3687.478149354357
FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,1519.5600465683885
FDL46,12.695633368756374,Low Fat,0.094646702,Snack Foods,115.9466,OUT019,1985,Small,Tier 1,Grocery Store,308.4076202047967
FDN57,18.25,Low Fat,0.054189065,Snack Foods,143.0154,OUT013,1987,High,Tier 3,Supermarket Type1,2135.524032989673
NCJ18,12.35,Low Fat,0.16486926,Household,117.6124,OUT017,2007,Medium,Tier 2,Supermarket Type1,1900.8150626231686
FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,Medium,Tier 2,Supermarket Type1,2815.578018411896
FDX55,15.1,Low Fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,2009,Medium,Tier 3,Supermarket Type2,3054.8149046146195
FDT25,12.695633368756374,Low Fat,0.088858409,Canned,123.3072,OUT019,1985,Small,Tier 1,Grocery Store,353.38017363078205
FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1182.9433008501246
NCX18,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1,3102.944670401884
NCG55,16.25,Low Fat,0.039305627999999995,Household,114.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1717.2406974183243
NCV18,6.775,Low Fat,0.105409495,Household,83.225,OUT049,1999,Medium,Tier 1,Supermarket Type1,1366.9044635870882
NCS18,12.65,Low Fat,0.042203138,Household,107.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1721.0763891303156
FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,Medium,Tier 2,Supermarket Type1,1637.8286368615945
FDE47,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1,2109.2683120469483
DRG49,12.695633368756374,Low Fat,0.118105517,Soft Drinks,245.6486,OUT019,1985,Small,Tier 1,Grocery Store,881.1901632381749
FDC39,7.405,Low Fat,0.0,Dairy,206.9296,OUT049,1999,Medium,Tier 1,Supermarket Type1,3747.348874464603
FDH24,12.695633368756374,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,393.8593473962735
FDV39,12.695633368756374,Low Fat,0.007244635,Meat,198.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5177.4376025494985
NCL17,7.39,Low Fat,0.067917171,Health and Hygiene,143.0812,OUT045,2002,Medium,Tier 2,Supermarket Type1,2170.855037397919
NCY53,20.0,Low Fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,1925.6606624746314
FDH52,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,1055.8343195284642
NCD19,8.93,Low Fat,0.013233076000000002,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,775.4445207497306
FDI44,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1,1231.1983235779967
DRD49,12.695633368756374,Low Fat,0.167018335,Soft Drinks,237.9564,OUT027,1985,Medium,Tier 3,Supermarket Type3,6027.935382400808
FDN08,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1,1936.646101118795
FDO20,12.695633368756374,Regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,1985,Medium,Tier 3,Supermarket Type3,7262.674646476767
FDY02,8.945,Regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1,4290.267160157692
FDX23,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,2002,Medium,Tier 2,Supermarket Type1,1415.1617390642652
FDX01,10.1,Low Fat,0.02430102,Canned,115.915,OUT017,2007,Medium,Tier 2,Supermarket Type1,1962.4149732325861
FDH20,12.695633368756374,Regular,0.024828296,Fruits and Vegetables,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,2648.2303325089924
NCX41,19.0,Low Fat,0.017819505,Health and Hygiene,211.7244,OUT017,2007,Medium,Tier 2,Supermarket Type1,3810.5804206549956
FDD21,12.695633368756374,Regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3149.338642299637
DRH11,12.695633368756374,Low Fat,0.132292244,Hard Drinks,54.4614,OUT019,1985,Small,Tier 1,Grocery Store,163.42459808431812
DRE60,9.395,Low Fat,0.15998352300000002,Soft Drinks,225.472,OUT018,2009,Medium,Tier 3,Supermarket Type2,3370.4769983208935
FDB10,10.0,Low Fat,0.067152194,Snack Foods,237.25900000000001,OUT013,1987,High,Tier 3,Supermarket Type1,3977.915795616807
FDH38,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1868.9426301320384
NCL07,13.85,Low Fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2,488.4491219904678
FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,1892.354002200562
NCT54,12.695633368756374,Low Fat,0.118956749,Household,93.4094,OUT027,1985,Medium,Tier 3,Supermarket Type3,2489.7946205355174
FDF32,12.695633368756374,Low Fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5556.0923184168805
DRH51,17.6,Low Fat,0.097413734,Dairy,88.0856,OUT045,2002,Medium,Tier 2,Supermarket Type1,1287.3092585230706
DRG03,14.5,Low Fat,0.061974852999999996,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1,2489.7137976910544
NCY42,12.695633368756374,Low Fat,0.026547707,Household,142.947,OUT019,1985,Small,Tier 1,Grocery Store,361.2010802253112
FDH32,12.8,Low Fat,0.076490264,Fruits and Vegetables,94.941,OUT017,2007,Medium,Tier 2,Supermarket Type1,1604.0366050397267
NCJ06,12.695633368756374,Low Fat,0.034484812000000004,Household,120.6782,OUT027,1985,Medium,Tier 3,Supermarket Type3,3247.123867531528
FDH47,12.695633368756374,Regular,0.128192414,Starchy Foods,96.8068,OUT027,1985,Medium,Tier 3,Supermarket Type3,2613.1199455090928
FDZ08,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2,1185.949811969882
FDK16,9.065,Low Fat,0.115982139,Frozen Foods,95.6094,OUT017,2007,Medium,Tier 2,Supermarket Type1,1603.548345605201
DRG01,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2,1042.1935346950338
NCM53,12.695633368756374,Low Fat,0.051788905,Health and Hygiene,105.12799999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2601.691756503475
NCB07,19.2,Low Fat,0.077492893,Household,197.011,OUT035,2004,Small,Tier 2,Supermarket Type1,3180.815329944751
NCZ06,19.6,Low Fat,0.094143857,Household,253.2698,OUT035,2004,Small,Tier 2,Supermarket Type1,3834.1671421053325
FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,2191.966861865405
NCB55,12.695633368756374,Low Fat,0.159885004,Household,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,1700.6284608330673
FDP15,15.2,Low Fat,0.0,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1,4135.941957997658
FDF17,5.19,Low Fat,0.042620887,Frozen Foods,196.011,OUT046,1997,Small,Tier 1,Supermarket Type1,3145.8096690001435
NCN06,8.39,Low Fat,0.120684607,Household,164.9868,OUT049,1999,Medium,Tier 1,Supermarket Type1,2709.5644310927287
DRM48,15.2,Low Fat,0.11335656300000001,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2,489.8639338724944
FDH10,21.0,Low Fat,0.04930501,Snack Foods,191.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,2666.806459104271
FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1212.1099517469643
FDE35,7.06,Regular,0.0,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2,844.551428198328
DRI23,18.85,Low Fat,0.13708277900000002,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1,2635.7333739762653
NCR38,17.25,Low Fat,0.113423999,Household,253.5724,OUT013,1987,High,Tier 3,Supermarket Type1,3998.7392636836835
FDP04,15.35,Low Fat,0.01381016,Frozen Foods,62.4168,OUT035,2004,Small,Tier 2,Supermarket Type1,1086.534495734624
NCW17,18.0,Low Fat,0.019425549,Health and Hygiene,130.2994,OUT045,2002,Medium,Tier 2,Supermarket Type1,2179.672734494271
FDX34,6.195,Low Fat,0.07239271,Snack Foods,122.2098,OUT017,2007,Medium,Tier 2,Supermarket Type1,2116.386795847964
NCK53,11.6,Low Fat,0.037657459,Health and Hygiene,98.1042,OUT045,2002,Medium,Tier 2,Supermarket Type1,1527.3674576101503
NCO54,19.5,Low Fat,0.023892238,Household,55.7614,OUT010,1998,Medium,Tier 3,Grocery Store,133.17642083973826
NCH55,16.35,Low Fat,0.034672316,Household,127.20200000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,2084.42234444221
FDT44,12.695633368756374,Low Fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,1985,Medium,Tier 3,Supermarket Type3,3128.378747013091
DRG49,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1,3936.6675847711126
FDX46,12.3,Regular,0.09727553900000001,Snack Foods,57.6562,OUT010,1998,Medium,Tier 3,Grocery Store,163.42459808431812
DRG36,14.15,Low Fat,0.09552650800000001,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2901.3064944880166
FDU37,9.5,Regular,0.10467068800000001,Canned,80.99600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1353.555290900613
FDK10,5.785,Regular,0.040421607000000005,Snack Foods,181.666,OUT049,1999,Medium,Tier 1,Supermarket Type1,2925.330633202043
DRF37,12.695633368756374,Low Fat,0.083924253,Soft Drinks,261.39099999999996,OUT027,1985,Medium,Tier 3,Supermarket Type3,6065.962504659827
FDC44,15.6,Low Fat,0.17256424899999998,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1,1907.8172973127175
FDP15,15.2,Low Fat,0.083942567,Meat,257.433,OUT046,1997,Small,Tier 1,Supermarket Type1,4021.0999843446907
FDZ27,12.695633368756374,Low Fat,0.017073182,Dairy,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,1376.9628519669302
FDY22,12.695633368756374,Regular,0.279650277,Snack Foods,143.4128,OUT019,1985,Small,Tier 1,Grocery Store,264.60058729720646
DRG51,12.1,Low Fat,0.011537438999999998,Dairy,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2836.6568233501775
FDN58,13.8,Regular,0.05698773099999999,Snack Foods,233.5984,OUT045,2002,Medium,Tier 2,Supermarket Type1,3912.756139608049
FDW01,14.5,Low Fat,0.064160115,Canned,154.0682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2462.1497353486734
FDX24,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1295.2680348876372
FDO51,6.785,Regular,0.042219953,Meat,42.6112,OUT017,2007,Medium,Tier 2,Supermarket Type1,743.6197286629081
FDJ52,12.695633368756374,Low Fat,0.01770073,Frozen Foods,161.5578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4249.570325397728
NCY06,15.25,Low Fat,0.102410818,Household,129.4968,OUT010,1998,Medium,Tier 3,Grocery Store,309.00996146447784
FDE20,11.35,Regular,0.005553045,Fruits and Vegetables,168.179,OUT018,2009,Medium,Tier 3,Supermarket Type2,2369.5323533979176
FDT23,7.72,Regular,0.125085172,Breads,76.2986,OUT010,1998,Medium,Tier 3,Grocery Store,252.2165167031911
FDQ51,16.0,Regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,785.6109239410731
FDE35,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1,952.7187889107711
FDB46,10.5,Regular,0.09368583800000001,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1,3370.74257714349
NCG19,20.25,Low Fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1,3710.158844545356
NCL06,14.65,Low Fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3672.7691846709977
FDT36,12.695633368756374,Low Fat,0.0,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,14.644161166266866
FDC56,7.72,Low Fat,0.121709653,Fruits and Vegetables,121.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2075.560720289567
FDJ26,15.3,Regular,0.084896979,Canned,214.7218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3561.1574397627337
FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,2007,Medium,Tier 2,Supermarket Type1,2764.3415938756957
FDV11,12.695633368756374,Regular,0.081272315,Breads,176.3054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4748.3198769406
FDR13,9.895,Regular,0.048072785,Canned,115.3492,OUT010,1998,Medium,Tier 3,Grocery Store,311.2362751922977
FDI15,13.8,Low Fat,0.141928373,Dairy,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,3886.924228333602
